Id,Price
1001,203950.84181035846
6010,210407.8796525426
7766,184960.47090550145
10266,213675.13675351435
3139,376140.68957393547
4759,203295.99655618388
6760,254446.27926057694
5682,278754.13719166856
1648,243166.8887541695
10363,172159.41156599377
7551,130868.97430923527
12901,134262.7180904043
7938,245512.1816942492
15709,427004.8856443536
9663,174228.66594383607
14868,232321.96895296485
7617,322801.949745983
5755,371850.02904800465
11519,464322.6516749291
6954,166085.76006891363
7463,378978.48946393264
138,220378.5671684112
1499,221369.2859133633
14579,182107.86113877164
30,167813.49413636877
6991,342494.65437908383
16283,168829.3819649024
15305,387309.12228551524
12736,284471.1173873903
1506,427101.7422457039
4302,164501.91680878936
8170,229032.6092488107
14230,181551.95429001807
14438,272975.2385501054
15974,162459.7737705983
3263,192665.81568099032
11227,176667.63010397422
9355,133084.6733969866
326,177266.0476829628
13155,147303.8486311296
13238,288553.0057361989
2785,327702.37084337446
7047,186875.33507524908
4222,236525.7246961715
14734,114112.77633921917
4224,133287.6593354186
11259,141714.7846712538
6174,125869.60579280426
14057,163842.36728033947
5181,176919.40150277276
5926,241162.58844752348
193,200075.98882061098
12528,154544.92190234872
5128,353762.3461932721
13462,218604.07558674028
5845,150065.62690795062
6872,229730.25737251024
8821,205942.98681591998
5106,169875.4557783884
8164,283553.68060498754
5679,227774.73838815608
2985,167031.845379561
2106,200157.9316672322
12494,331560.5515637842
15150,181610.9405322807
187,195775.73591761896
15095,212528.67707721528
15289,174941.928097264
497,170457.6798913607
10048,149146.71744021503
15012,152915.05290278862
11229,194039.2188357075
15927,182062.8735156331
12092,138015.27994840592
11174,208379.88343111717
13967,184326.54339337372
6693,193283.84722152964
92,279167.7826748159
13961,127189.3658829316
16220,379085.91668083414
13333,226267.16302297846
7730,172013.09174583512
15250,124591.24483031449
16392,211015.60532558488
14544,180707.42840101552
7261,186823.57552919732
16105,196566.05097518058
2984,145249.02172790575
3162,232773.2276931709
2260,167235.62418426096
7004,390458.91279823205
452,187664.4933156121
7828,351981.1359776407
626,220046.66044032434
4583,267057.82270746655
3725,112069.10676929068
5894,202626.90757309034
3316,183617.71898853435
6887,164721.45569254828
2492,299408.1329856293
9133,218091.81136221168
15655,235783.94185002515
12639,214774.91851493157
3848,141364.9577429856
11820,213995.11787361358
15254,197543.43442951824
10750,87804.97676811295
1156,322359.5881262352
2910,180177.0695954995
8591,259264.12630258364
14247,216932.3062584192
1425,141557.2946527288
16660,175496.79324090044
1837,195323.25804782473
6461,180328.96146205248
2580,170536.46138060445
1052,150223.43509024184
577,271288.68554296537
2825,232681.063168302
2746,422136.8739039582
2291,382131.9743436663
10962,268374.6958886719
8547,223257.75633574545
10019,197827.28491044778
756,337734.18932182353
1709,338103.5928450971
9076,322556.06806772
3211,182681.07152037567
2535,159777.24723724645
10943,246131.6951117749
4830,164838.34501091146
9928,142994.0692584754
16143,208592.22295778888
16784,244127.93706961413
16434,229827.07543221145
436,171028.4668798267
1226,299350.1186631464
1259,350790.6658029251
15299,93242.76709140465
4343,140477.06721176396
14661,178385.19029542746
1988,199040.04906713992
10173,200297.01095791947
11746,191259.97427026517
8412,186030.19965613048
9281,148693.73755699806
6246,206836.896457676
5440,200410.85586965812
15301,209872.57335082546
1223,204964.20943634387
2714,265854.4228986925
3077,98004.91581153685
5549,196530.94763152805
16626,276950.4947572726
382,174515.82923228282
5635,76470.45978520322
186,229401.90371144173
4839,125918.98158243758
433,246798.72901890485
7210,101337.82444371314
15243,268041.2608728647
9993,233725.5874335669
7529,109665.77022007377
14506,160506.31101530124
5807,177692.0714530231
2373,248282.67094694648
13618,86977.42845530694
9908,168677.70692599812
5404,207441.52742987484
11023,190273.01269624833
9678,188658.30496473363
6160,207835.07431366682
4181,145221.92326688644
4230,196980.40846938512
13858,152639.66170589608
15871,334681.86317190406
7564,350916.48930100584
14463,429528.1036268895
15115,221379.9659371007
7533,128163.10765058474
9862,170272.76102547892
5708,366905.9622479991
272,212606.8952026077
4612,216185.8378898526
13336,186290.826825579
13944,194180.07650176997
3517,222575.65126496536
422,293772.563781588
12769,144295.79419555902
16079,264549.2787438999
4398,267770.4007028495
8250,129487.77899517425
8900,229621.31097439578
10819,187497.39721717697
10551,142205.11796401514
3418,315072.26832575194
3889,161448.00829061438
1186,210663.277083523
15227,421088.4572102833
13432,449512.7510250732
10654,329588.44803324627
7306,168267.2264409239
16325,273006.2680716269
7510,246721.93350991877
7237,126751.6060581714
11812,339699.95481572015
7823,170558.96822248
10691,245937.0449899593
12699,68672.97354156809
914,208432.84839479424
12160,207316.7448784502
4600,220866.29255032237
5649,137949.75054987313
4896,198524.21168014547
800,222316.24299361082
10111,198078.38756486596
3690,185983.80819152392
10150,378056.48875878996
8099,147078.20288397005
9526,193484.91971594762
7301,407866.9021624015
655,110946.37200375997
6187,409337.6909621896
839,211250.6374086034
10505,174278.77076528713
3830,128636.37379447513
11301,153120.44441717077
11895,194801.48525430227
3102,124714.1508925809
12351,127525.07291678006
15378,406834.55648299446
9593,307866.5800797977
5302,148776.14718938858
7585,365270.74729788164
6785,186900.65876915443
3611,255478.4827859509
15888,158302.89821334853
13152,221267.23697255083
6208,212682.82665005897
13734,166008.09419618212
9212,344025.85486530827
6098,242118.38042469422
12314,238126.6109890124
8848,212007.11313376293
8951,168733.16025876973
13572,250044.8981042144
15907,275546.3357805065
12325,207585.51558256207
14000,330473.89199825923
9515,164727.42578348148
4514,262737.66728570405
11968,418142.1757370299
12452,203088.50774909183
2163,239119.33026039242
14538,190866.84673457485
11324,183883.9657914267
10441,161529.18324822508
1952,162054.12631916674
11680,171972.35793232542
16190,277063.5298375303
7649,440377.92662783776
5839,122616.37131447923
4659,176159.79952290576
2273,356269.01279006846
1829,148459.92603256347
3776,238315.948901778
6607,155994.31839807736
10395,132431.65948165124
10667,324235.0022462319
10950,215477.61964416262
6339,170653.49849431295
12038,346074.46152553183
16128,181803.33105752626
9406,272120.21832507016
13386,171721.22374625815
13063,213322.3068134905
7319,156813.53124014245
11475,151203.24565030602
4109,162749.5624466759
466,174891.2270851551
7169,128820.85899445212
450,188487.74283369296
509,259372.35955364528
14114,219529.11071668373
10865,149610.77494438854
3497,196456.88734677504
9089,208493.6921050258
13675,182851.4530844331
6672,218432.99649455972
5464,271777.3209484517
16267,196499.42066891404
6372,432914.7399406871
4499,241688.42595668443
16547,188354.11617845076
11454,343856.52342178894
16645,376534.4940371054
9569,181381.6039967649
3279,255536.40438820064
12042,276684.58614727814
2547,194399.88986878694
16013,254293.514079804
12929,190360.58246124623
12343,237512.05298312884
10359,186994.82878053974
12543,182951.84112387986
14928,485662.48967634904
11319,226321.1941481605
14724,216508.0305985912
2850,195312.6321963825
10775,322144.44907198614
8462,196433.72762251116
4724,222357.80429411246
6723,182794.67032857472
14180,237947.84691610988
5593,427055.0407319124
9151,401858.49104159133
8697,450631.86635232123
10758,487687.8856300751
4276,238505.29646995367
13655,296633.44802122336
13674,256662.32008082166
10057,137070.49834868973
10732,151670.84291448983
160,155953.17166223042
7451,199364.97251761277
3512,307934.22847794776
3925,177079.7256912152
14897,149079.3162823069
15963,202740.8739236778
13805,86349.48632802436
6894,124898.71280405729
14327,165336.96016831783
11838,128279.56557569288
12255,168729.69953112275
6587,168674.5913831101
6923,161766.0123351725
8885,178408.72927781107
10486,125716.01760775039
4722,388065.8232782272
14740,208337.09910934433
4754,161450.19838084988
8674,185452.85559426525
13252,196315.88384182125
1905,159355.2085357003
8585,197187.2747310848
11503,199113.39916379648
8979,221641.67080988985
3879,280145.7387806431
5165,192748.71920159736
4200,186651.58600292171
15206,147286.92844739562
927,177560.4745557189
13132,173303.88596347006
8640,270456.1746242853
14157,219521.2388584207
2991,354153.0522228844
15401,219292.44342406603
16356,184491.97276585785
10857,101445.97571185636
5651,172921.712294957
14405,200765.93669653113
9176,301208.21229734924
16326,163493.71951930286
10397,191052.68591806167
14371,181049.52179724872
10577,130345.5911451448
10605,205864.86714612716
8441,186755.0781836287
9546,105842.18306985541
15433,262191.7487760655
14106,182020.4163098371
13791,197719.4903341798
123,248076.84727902384
6786,182186.66353466752
4618,134465.6309621309
6750,177468.60517129325
2188,170810.72210315702
4729,213292.68498628243
11082,145038.14931980037
947,268952.36824760394
1066,192517.71893150912
13916,297750.7209588931
13134,291383.72005604004
15755,172263.58168044453
14683,254208.07751924978
5590,160105.5647576479
11704,252185.92021242456
11544,174232.64152673908
9457,157992.37866936033
336,243584.58665159965
8667,307010.85264732037
9989,408411.5039392048
3786,93517.53152334601
1467,430007.7328491944
15239,246474.52645094402
6380,268425.12656438706
15200,403899.52605202084
10378,268966.0188724845
9867,197762.09964358312
12443,243841.54946432562
15298,320135.5872817014
9136,191352.20796924495
6713,272926.9769290298
15472,186194.68979674473
4064,223062.44851885876
13576,273168.5489057475
10634,290731.1057922773
13257,121041.87623503877
14535,281460.162161121
13262,404707.4667426708
13852,132062.37423858955
3238,182892.6455322326
2029,191350.70902802492
1542,245664.83515962688
5796,175624.69417109084
6273,219006.33044998092
8207,89275.92424641139
13913,172908.66688553806
14113,113287.76570059104
11094,164658.8509761804
3598,385013.6891725268
11881,175348.75174293734
4186,307762.9096822361
105,309529.28490506386
12712,224062.98273100881
10699,205601.98796725716
1522,129246.19629552917
6406,183468.80932627656
2600,300427.0562398907
12800,239212.70468089936
14794,151703.3102976559
832,173292.5929481892
11005,212003.9502618409
1329,229971.9261476617
9621,121444.3047441414
3543,231916.51915309223
1234,225157.8298646369
14715,319335.2601633276
13218,196166.61128270422
12522,107499.58810236496
15168,183599.78457569703
3344,166777.88419887426
7989,165389.18579256698
13592,440898.9841159504
2349,91542.49583881763
87,75888.00790751843
3648,156128.71311229476
15383,178700.41389558066
4245,138344.16087654408
3037,335461.5440162873
4963,228453.25088716822
12513,217106.499449732
11906,365900.7645277541
6321,227949.451551933
15889,198465.87227686134
16390,216757.7254090021
11080,226339.49780113058
4201,107705.50556610229
3696,197753.6213132548
15188,311392.15025701944
1475,300303.8283384571
15248,447431.36327265314
5836,187426.06202343013
621,317344.1706156075
15618,117031.26132897091
11070,515404.2583527626
5126,292378.4619800678
3191,230748.27102548876
4786,239260.2308095457
6620,240834.4848382655
9169,185836.4644724353
15908,220205.92643183577
5512,135828.15377999426
16496,212711.31757482112
4052,319375.132909417
1158,171769.43924502112
5860,151836.63774954638
907,167074.30220737748
10880,304169.3511302734
2406,342741.71517787763
16135,205706.35589844748
16655,231988.396643474
15009,152414.54960863452
9075,151138.32674493472
15211,225774.2098315565
11972,180529.64311218943
7343,150215.54774559836
10693,244244.7901606895
16611,143643.67956161345
11189,132623.60076491904
14873,199804.9244185114
2863,199081.18478374544
1616,149345.0577606632
6932,124837.88310716346
10136,136639.1219160152
430,180035.17080182428
2978,205606.65802605142
9667,169190.89501242916
1215,139573.35288034508
8651,145332.91075689613
11529,134206.0880615335
14115,182080.51616411694
13842,113062.8744597089
12668,184968.97819841033
11298,199455.96402957945
14801,209743.4144053981
12346,315236.1499372912
7741,183203.28974596123
9160,189685.58664699647
4285,200720.0815811526
1738,232488.9040007155
16527,191199.95796991503
11797,85555.401470328
11537,141813.2964134159
11661,153318.7656217982
16296,287159.38672670507
9835,167369.72310673335
11551,189889.29728371385
7868,502046.65834145475
6828,154976.8847626897
4870,158858.5224597926
14037,199348.21899835
10255,212387.10769013665
13980,132608.4325697549
12720,182035.43381166784
4391,146355.6750291222
15559,165052.17257889351
11971,297872.72888775525
1294,205856.3406389823
4639,209174.78211457483
10815,227422.180174369
12270,269850.3176930266
9322,273071.3640187185
14633,155572.79963920527
3733,188783.93457848145
9311,170058.25096797955
14855,289928.37696128886
13819,151127.99481146084
912,351296.11231643014
13565,137727.35106309556
5546,230578.1622769137
14337,241044.1411430626
5902,163109.1418087635
3939,221997.23664604098
12958,164615.41124054187
6810,181773.18491369838
6464,324654.0293947041
15753,244926.62497959545
8295,212327.63593028378
4190,141419.6004495973
13160,204377.3182403682
11609,279493.38353536645
6477,151227.69091842865
7833,187616.49085088345
8088,236826.28237131514
7090,202716.62379393322
4818,211969.63096573306
3010,259275.5730496176
2954,256751.6384036238
16552,173809.46673857782
563,205221.42301809657
13208,266405.9878725577
12886,127480.14189052935
9235,147991.86748074918
2397,246661.89432765756
3059,269750.77625213127
8245,182426.86366727934
11636,211253.26116082777
694,229437.32683824457
7222,181294.3808573542
13986,320981.139431372
6083,106085.0286691265
9782,164798.5690290849
13060,184361.31794973018
6144,309363.2810203221
15637,208476.3375676994
987,417752.42301922303
10696,291174.5963653175
5319,136650.20159649377
16119,279599.74125517794
8198,136546.44056071207
14721,212804.09914255986
4704,242624.42827090013
8806,320398.5421606468
14764,145714.74775453383
14233,127306.20510624147
14252,261197.00218074358
9139,130579.42403311083
9297,286096.71250602446
8288,256359.662777983
4879,320015.9009086199
6384,192353.44674507293
7438,206924.61260392354
116,257312.63591973056
364,156876.47228639337
2690,198337.20363571637
2193,422046.5784542673
1228,189848.8088066489
7607,220878.4473589573
6378,148274.7970435728
16520,216928.34887288744
7737,227776.78370689778
15652,148122.23609307638
15578,151229.14745381314
10823,129863.71792548601
11027,116445.99440464689
7076,182054.8964875289
6451,236587.7327874691
15589,152632.75150575174
9532,161011.3639071217
4148,207372.2021659813
1222,324695.5128207061
8066,158405.62045753453
2227,154857.47746679198
8814,285385.15321728383
7121,181918.19691976553
8265,117628.0534173521
2848,184787.77318111117
7971,169926.0498783523
15812,243220.12425090128
2238,199789.65840109193
11569,198613.78767690546
13631,154802.29848309295
13209,196190.70020704696
5448,203873.88544448008
5974,336182.98083066265
10379,185089.85769678687
13829,177309.49241111384
7552,466635.79192403716
11205,172437.0280519038
12787,182564.18356968663
12773,452947.16763094155
1501,313762.57014517154
3650,179075.3276761874
14850,196913.55107647658
8174,123246.90728231892
5565,179423.50286441212
11832,171838.1130527067
15866,154750.10080659247
8742,108277.0958917551
5271,171718.00707231366
11697,255636.1181603456
13516,175819.39070223336
6408,171291.84000457218
15545,225175.07733711583
11148,114443.62528113606
1585,276450.8433864357
4609,170033.50341848884
3174,381411.4053934676
13784,228140.71383591124
7889,126345.23656763443
9385,302767.6423413542
4058,431736.9165576204
6783,195520.74354485836
14676,142986.06057118444
3284,159511.3832298186
4988,177621.05691004457
13369,180869.93168855773
10107,252929.5687055356
11456,155044.65278100217
5837,409645.54973611655
2637,170447.3309147937
10785,418147.11774695455
109,329045.46693323395
5968,68083.63070210563
976,172161.42642351103
882,141681.6338497285
624,146269.21785922325
11904,303228.8144138652
15314,121874.94733516609
6579,97175.45412965989
9199,170582.94247973865
12611,146235.50693162897
2898,225750.21293383662
8461,223724.39086440307
15020,205929.65237965313
5652,99597.60557134295
14262,198126.1919696055
10156,371877.7618215355
4461,167358.11962694128
16666,300691.25296046154
15818,176094.26935259125
4940,223300.43545140448
9403,185895.8317117514
13638,322603.90437855705
6918,214665.46707868984
16307,233276.34697177086
4133,89993.19955920028
12316,284549.6471734243
1655,312815.2170540921
9398,217828.9988750742
4271,253876.42697908086
7584,295743.3895601586
16502,491882.2506813918
7732,182636.35143537508
14812,327904.7803589442
5083,217148.42959519612
4385,244206.2134767953
4024,182264.35255372067
5925,132591.12687366904
5603,273114.7960324202
9172,241201.8534646645
9485,220496.67236069927
337,167854.2087794443
9767,166714.8743040981
8228,207286.59773268792
14346,181438.13897188028
8946,180061.8656534381
11285,308275.4329461615
10588,315198.09503562475
16737,204011.9367873121
2262,325191.0061016019
12102,196658.4160167045
9851,159618.70570132037
941,254274.50425425466
10571,271558.7153305997
11487,260657.11939145025
12137,414771.63982544414
10549,149938.22511056362
11359,146835.68326222792
7724,165538.55021752272
6877,133064.13219677398
12946,130412.23196927755
10555,320729.2719985999
2733,132301.4303211923
734,201795.25751316373
4572,144886.1266826507
9888,353058.67739289097
5547,263276.31652308576
9473,139746.15621144115
10427,259140.84760509673
12081,221851.85257446565
10888,356962.9167509632
4834,209872.80968203023
7141,148461.50236812216
3282,151388.7944712704
10028,391310.76294746564
13941,151799.67960291976
3897,132673.13994903435
3838,150655.18751767743
15315,141230.4905918914
4623,315113.8220593794
1119,217864.12426423377
6031,191126.04566366356
8516,133862.44089111072
9415,156974.60844531294
10798,104455.18331960311
13666,132271.90324263123
11068,318113.81415849563
1489,124394.04480454438
9467,279340.9882261217
1946,307044.7257447658
6511,124931.17098899907
306,182695.76592934705
2837,326126.78878780466
9949,170918.23158072005
12571,269582.18696995784
9991,206106.75723381972
10974,207798.4372878586
5102,231420.1485276221
15565,143136.6251601216
8320,184105.33089633973
4205,231438.4202750475
14341,167082.2249471219
12738,309555.89304268116
7959,111314.44653202235
15526,328677.36443202995
9391,194144.03003192635
13904,156671.41521102266
5423,152775.70898466118
7852,170557.27887015458
16525,92852.2884487999
3823,243313.22785632982
1858,164061.81045973476
8638,428262.701237192
5777,183325.49771232228
10277,155546.20054389106
8002,298905.79937871156
11877,204904.33239833228
3964,197064.29713101135
16783,322761.40010154183
9896,190119.29146054006
1733,157747.5564117789
12470,271602.99958718615
12569,279578.0969232499
744,165398.34089590027
13608,196220.51806864512
3980,212068.18272244793
13468,153423.91547312256
15482,317531.6157992761
4135,135316.1279370807
8982,490521.381768618
1928,202893.22100240635
12408,156723.07124221075
2316,74995.55652629097
3340,173355.0307761477
7512,121960.58768912301
10170,240190.2436859413
2558,139480.8510649677
16236,159927.13124215484
9115,91048.54584631379
11183,400565.6798100091
6603,284311.6619633624
8548,376274.08092300076
13883,185817.05541245476
10766,284878.72281847126
9575,277235.34728243155
12048,173652.69126511988
928,212265.8820884574
3068,241963.04105526835
7603,189264.33656289752
12725,165262.94802922133
14089,163936.66354386235
13055,169789.58904300694
16602,183124.526418343
2797,247852.91718449094
7467,111211.19812265852
651,180138.65615298654
16374,179373.31793611523
16544,152296.41788754537
3098,170783.88817807919
3015,194517.1165510196
13224,198888.902914767
11299,190223.91732919167
14583,126678.58934300636
4033,145504.7252468161
12076,239883.39710686926
15017,165137.67746282901
13881,235315.22273595782
13000,182297.76602531425
676,232749.7931798234
6331,407795.39723855717
7681,223950.06405555864
1435,232463.91926418475
2966,228207.11834142855
5825,273535.3999385648
5422,410744.90773019666
1663,180860.19920564487
15561,146118.25609654232
10062,264302.04529590457
6476,165420.5003240756
1957,180412.86358398994
10795,180215.85588567192
16197,115958.65636099284
14421,244302.720775256
12994,197535.6863538893
3493,177740.59646183797
11545,159928.91164118273
6726,138997.29767085792
9513,191159.15646754976
12556,129558.14043318696
9553,165026.7382365856
3734,357595.8480922687
3109,241166.11550844743
16319,195439.473040504
5959,201967.4360337747
6683,244548.10172002978
9438,149127.39982427607
15857,274391.37157429464
2421,234696.43174789616
11540,213281.2878620384
264,201321.11466153633
16561,231452.29264200522
12288,276024.5405646227
9570,202254.8337208135
5936,150355.7988831573
11390,132055.04550887356
6551,209165.75925169192
3946,214209.5690844152
7746,197079.1391309737
2838,115629.04222511593
2472,210637.85702531188
3520,181661.69953847263
1341,336245.4680985056
3910,324614.4325716906
5208,144298.96813709586
12599,202582.69282445736
2475,257235.75540675336
10966,184157.46844193127
5910,234656.95610604933
11910,208612.66667253163
16221,104144.5835503027
10591,167046.7784423642
3744,219596.91703538346
6618,418816.85087824205
8676,436206.01286652783
11193,192847.1938391661
12659,221026.58867567783
14101,182614.7246325694
14483,173386.45708276905
8107,264139.9716963776
10681,177601.31878095027
10126,207248.1800463945
4527,215155.7113936097
16537,207037.4775549148
15403,215057.64445646512
11124,286979.40910796454
7468,164969.99166741763
3172,173681.56213584312
15847,170520.98256660442
8211,495627.8258706614
9459,239285.574797002
5903,288340.6125407236
7232,152510.8338744506
3180,192573.3710524438
7147,379983.826722655
10105,161179.0922343324
7338,121371.71958177224
2446,243144.76031992663
6466,122589.58292428617
5782,164670.80985438873
6526,113198.99738999628
14982,231913.14467433223
14639,302337.1148747665
16052,214512.17703961767
12587,168256.56693906192
13192,67721.5645398573
9342,302821.9011150091
6052,147755.6837191197
7987,164242.0583075354
12165,325740.20112382807
15151,415409.5076031303
16728,165929.51620520948
12735,238553.05258637088
939,174211.58764323566
10983,167364.08634585325
1385,144565.07888906906
1892,178416.42602058235
8352,155568.47227690276
79,201679.0463806429
7171,180649.4518352018
6194,230553.22519479963
6973,173573.78341836817
13786,179611.5535345603
2578,298372.504944117
11344,182325.318556413
14536,235070.75624048227
13518,194745.96580646717
15855,323473.23906877945
4387,249940.78538898766
1596,230850.84518455973
4699,360511.33806660987
4559,388127.94607426575
6613,238680.16240375416
7489,131713.8081542761
2127,188456.51342908724
16668,396910.82673061866
5919,102570.33733784425
7696,156995.5959183878
12287,228372.25033078264
1053,248699.01470284924
7924,244160.66180797655
16365,278901.1368421439
13988,425669.0848398676
7415,224380.9459060973
6661,138938.4209089149
14496,181899.0457943719
15112,153629.032707768
16444,172192.30491143098
8992,257745.37474484986
11054,431863.4221921953
3570,145220.67915316336
11016,68124.5033969082
10455,148696.24345889784
10478,212677.89677858967
7751,179236.1437732278
7913,416427.6210105689
4883,188702.60918258573
12728,379988.1840088949
11482,203835.73818193053
12561,160523.1260268496
2207,249442.27137363268
11946,162359.734641901
10552,261724.33370523443
14673,142144.89520210703
6914,194900.00933436689
15988,139076.85932483277
3878,177327.66311990604
13937,185389.1966528532
11208,220675.49142221367
3466,105970.31039516543
2799,186541.80619320925
13802,238856.9017113397
15790,140135.3350208122
845,303055.0368555565
13261,204726.03620791915
9986,214697.6690308937
4771,288595.44849581027
11763,289550.3054529524
13249,340523.84809326404
15982,229346.44172552318
5295,165762.82242857755
2828,256777.20220693454
12717,196977.60308962408
14541,153736.613910198
12898,156936.72225257376
15190,376730.1449820185
13553,258423.82764838808
11589,190778.45464900482
13168,188135.7734707878
14224,201113.46202529696
11844,251252.1928839689
14578,154030.6190145739
6770,241235.2397826891
1003,126111.86813979578
6716,151640.28597313873
6204,366511.415042296
10213,294852.5335796008
2961,225757.4000139324
14134,187761.55010491147
9134,181393.6432817528
9906,281508.9702432517
12114,218328.3516355614
12706,177185.30792220464
192,251570.1633056374
11022,205318.737674368
14712,291359.05281405116
2659,479031.3632336686
7602,201581.68233012618
3009,140926.93583101564
4533,487117.99343354313
5620,181729.74548620248
12312,155111.29403573577
10896,179009.2882839755
7532,148853.63284178785
5696,447164.3237092703
10743,404716.6706152627
16708,167142.03123067314
5430,185329.99846975677
4362,196813.93396585662
15599,182392.0056922587
8197,144062.7887832016
8502,103594.8936288699
554,118845.77661021506
16301,198410.59005231745
6206,404284.59588768386
10523,201611.70920571004
7221,198320.10362296292
5906,170555.7082422966
6724,182803.72826405053
9167,206715.75561540673
10380,222283.3293969627
6209,192585.3049297638
14298,126975.98132495585
6854,181812.13280446286
15218,160767.24500090815
5081,175289.9619878301
14572,217699.80523427814
7743,207299.71443709958
11071,225653.51406730924
10673,157913.08158922603
16276,286316.8616956836
2840,204668.6567018471
14414,369742.9158781386
15739,290322.14311189856
4743,163353.32462914308
3156,330956.9121527602
14879,178376.24430630318
758,146654.77671456608
14304,183575.12533355135
1210,320486.4232546159
1137,167082.5751973742
6026,196308.46135063708
841,140098.6136324015
3993,160276.17635108915
16554,327933.31352851517
27,158514.73268772408
13015,209092.49822544202
9428,168555.82105458193
6885,183400.1568901227
2410,165813.24304116078
743,296696.72776441195
9361,310960.59253605944
14016,193031.05481702657
5040,413540.5204940685
14255,163422.36752521477
291,224062.01403195786
3937,176753.44689109348
13374,246518.21749930386
14948,235076.52783881666
37,113260.86151396163
8226,303510.5698867912
9547,145208.44237697465
1000,277859.57256036054
12406,155009.91390351002
8314,218744.72213993833
960,142028.62468663848
31,204772.84468134106
5905,133018.26437184805
15833,381180.53821705596
8146,256356.33161855774
16718,126397.3929252171
2231,190099.00259850008
11286,176416.2302836707
8275,144566.88314183085
16706,406727.81313148036
6594,109803.33210725118
15521,244203.16054053762
1131,217164.00622343188
9595,172195.73069305957
8354,301828.7055061971
15777,118476.36249801984
2330,263600.6965329216
13382,259153.7800951605
16721,84332.68301997182
11393,166902.0406548103
7009,186168.700704164
1474,159458.0988504835
5816,181958.48574826072
16032,208682.50253066898
3422,357940.0002229556
7231,173290.97593355618
1565,167148.6787374706
10574,133978.04683997447
1107,164079.51054290717
1458,170915.12039920065
12716,502476.2942523899
14039,174234.30129982735
7099,301225.559487054
4498,277960.06446412316
16394,109185.73898529226
8760,161487.91951593824
5016,133309.57403691846
1097,81789.3249110625
5433,172263.16096352896
7847,188322.54852543693
2903,373275.79748019285
15929,248617.0107176413
9066,424527.6240880818
16152,245506.06499305335
12383,274820.07071354386
7591,261197.55420627378
15435,149702.86978039905
1556,271126.56057643064
10644,244777.1048116046
5333,185495.29604284148
4266,212086.277247869
7946,250710.83628309765
15594,186676.78479008292
12127,219161.382007469
7697,342844.8093753745
10020,170891.76386964202
8999,266420.4306587523
15708,173611.68266892084
510,224834.98884004957
7239,126391.25160415402
414,281364.7869825079
9095,157719.01070964633
6136,198044.67783937103
12482,246967.8681378979
1254,136562.666555508
12989,198645.89896726116
2923,336047.3873582192
13845,121804.9803753339
11169,180039.66802552654
3031,424644.0422340468
12704,291411.64139595494
3430,180738.31023826575
4483,130171.09681942889
1438,157556.30408191172
7790,154651.2644909497
10260,182168.06714760166
8340,188236.98092865982
11099,138761.4513831438
4392,158835.41526217017
1551,187500.24872775294
6566,267770.4391676133
12689,175697.32260397437
16117,168806.45908279408
2800,339428.4127336251
7779,240123.06809701832
4546,171403.08423534135
16734,245819.75467888603
2506,160348.8538346121
12457,177986.3732658774
14626,202459.1930392371
9816,187511.50058347516
5055,161601.26979836298
13894,200896.57615219936
2676,185268.93064910435
13860,250175.5137741217
3029,183772.3022845633
5048,233010.1922357952
12857,122414.77041254235
15813,148661.10271237695
9973,154784.77596649193
6664,283162.3144380507
2764,248782.46475199456
10746,133441.6247868655
1068,221936.0219931956
6797,216225.536886417
384,136686.26256760466
16012,81951.29424036281
10891,267381.471790587
1110,121155.42266681982
10284,343048.43995339447
15508,182302.56252095598
6000,76331.18654981219
15275,217092.45916169477
5312,121380.24628688465
391,150187.0821626881
10154,160181.20772279068
7256,192524.55708963049
7947,167830.89658032486
4097,196055.25830962782
1526,399054.519515317
16261,295346.31796905794
8470,144717.59244854702
3270,227430.87380868747
11212,282735.6352097906
1261,197348.10327327822
13456,127576.50069405932
3862,201018.63935499184
13241,192452.5686476485
8526,222907.43176649994
5013,268347.82928814227
10205,345974.61799182685
1346,241538.59407004202
12977,237400.87584973124
10073,154410.96778573358
9623,200975.2507185042
10590,185252.31884499383
2773,226652.1036664063
4444,266606.0455316778
442,180980.2120978943
8376,226054.3385841562
13461,196445.16503187327
13229,164023.8086129704
8718,176371.4014921221
12847,177244.41527823254
12117,223820.79974323374
14510,147777.8764240374
9254,296112.5987085053
16290,259891.1778096807
3936,241439.81485591334
12526,205081.4121179827
7302,287719.5873398962
3268,216249.94831004186
13230,239437.80355532758
12695,203688.4735457757
14761,273454.0309544423
15771,248789.04692605906
12598,263652.52918186714
15357,172792.5433039445
9874,114825.69948806256
7582,199908.8845085563
16604,494272.2179996006
2023,146168.42091052062
13932,170658.91823014032
13300,84579.99221758802
14040,190708.50408962442
12612,167125.0398234081
14843,291987.1046845353
5242,167305.51614492098
1343,150180.0224695294
14576,186196.92867203697
6257,131702.89327764598
25,169025.74283038484
11043,262068.9545280178
5047,83972.47714959363
16080,237261.90166661935
2161,240745.5797351777
2444,144166.88500518122
5459,266537.42468813946
9033,149105.54452140725
11539,211269.68862013554
14256,194213.40176607447
9219,291137.4840467251
13840,296688.2449413541
4848,188173.13514547976
227,158887.5296402845
6238,204546.77331316497
15530,211878.8692473241
594,154026.11266381422
14505,96632.42180094488
11748,262662.6342539381
13771,145333.5413328038
5778,223264.79830403277
9820,113136.29065598678
14066,213173.41549745764
8498,205956.41275272061
6058,235753.64738202648
13661,216787.52376764588
